floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
1.703642163000; 205.438841; 471.344731; 2.63; 0.000; 0.00000002528610; 0.08227481746437; 0.00000030733704; 1653; 5.14
1.703643258000; 214.714686; 466.819346; 2.70; 0.000; 0.00000000824523; 0.01625239017754; 0.00000050732397; 1661; 4.18
1.703677481000; 209.376542; 467.074576; 2.78; 0.000; 0.00000001290157; 0.03550879688642; 0.00000036333440; 1653; 5.14
1.703702396000; 210.667269; 486.974576; 2.55; 0.000; 0.00000017485543; 0.43405935381778; 0.00000040283761; 1653; 5.14
1.703737166000; 494.726448; 120.420467; 3.18; 0.000; 0.00014680691988; 320.56284210937753; 0.00000045796612; 1653; 5.14
1.703751403000; 228.837597; 456.326081; 2.71; 0.000; 0.00000035491360; 0.73857373384827; 0.00000048053915; 1653; 5.14
1.703763450000; 476.727529; 518.763311; 2.59; 0.000; 0.00000172911594; 0.16447833749569; 0.00001051272747; 1660; 2.54
1.703763997000; 212.622028; 470.322884; 2.50; 0.000; 0.00000000003848; 0.00007687786268; 0.00000050050718; 1653; 5.14
1.703764545000; 213.392835; 474.004277; 2.66; 0.000; 0.00000001003366; 0.02001224360642; 0.00000050137605; 1653; 5.14
1.703786448000; 315.886187; 563.360556; 2.64; 0.000; 0.00000022713471; 0.00380985857839; 0.00005961762331; 1639; 2.83
1.703828337000; 214.309380; 469.811973; 3.05; 0.000; 0.00000000330824; 0.00549067135990; 0.00000060251949; 1653; 5.14
1.703829706000; 236.167345; 444.660062; 2.52; 0.000; 0.00000072351858; 24.22483012559129; 0.00000002986682; 1673; 3.05
1.703877344000; 272.206254; 582.040906; 2.65; 0.000; 0.00000006488423; 0.00667973706492; 0.00000971359016; 1647; 3.70
1.703917317000; 241.561392; 508.006909; 2.76; 0.000; 0.00000172365900; 0.40463539490165; 0.00000425978305; 731; 6.68
1.704060507000; 279.872624; 507.777511; 2.86; 0.000; 0.00000048448185; 0.11286663642810; 0.00000429251604; 731; 6.68
1.704095003000; 204.377389; 463.193579; 2.63; 0.000; 0.00000019762540; 0.19274442719521; 0.00000102532354; 1653; 5.14
1.704205886000; 335.157475; 587.700350; 3.82; 0.000; 0.00000659359851; 1.52426732151164; 0.00000432574944; 731; 6.68
1.704235729000; 212.529750; 457.181993; 3.01; 0.000; 0.00000035330324; 0.28299411510872; 0.00000124844732; 1653; 5.14
1.704236003000; 323.757931; 593.561106; 2.84; 0.000; 0.00000034354619; 1.36899835280552; 0.00000025094712; 1679; 3.82
1.704239836000; 44.133426; 206.786794; 2.66; 0.000; 0.00015735847373; 36.31201060226591; 0.00000433351035; 731; 6.68
1.704294045000; 45.548749; 202.809469; 3.56; 0.000; 0.00000122901713; 0.63565949681442; 0.00000193345201; 1682; 2.66
1.704343326000; 238.239671; 470.351709; 2.59; 0.000; 0.00000147945075; 1.04256831567448; 0.00000141904442; 1653; 5.14
1.704370431000; 237.995729; 470.459443; 2.76; 0.000; 0.00000000290038; 0.00275856084321; 0.00000105140954; 1684; 2.59
1.704388775000; 45.110683; 202.373749; 2.60; 0.000; 0.00000000473430; 0.00436793125684; 0.00000108387584; 1683; 3.56
1.704411773000; 474.043037; 425.130527; 2.57; 0.000; 0.00000190080731; 0.01046949371379; 0.00018155675511; 1553; 3.21
1.704436961000; 268.004955; 413.947112; 2.63; 0.000; 0.00000023996833; 0.00108060387260; 0.00022206872846; 832; 3.55
1.704500479000; 252.231207; 529.707708; 2.61; 0.000; 0.00000064156471; 0.14603941238579; 0.00000439309290; 731; 6.68
1.704515264000; 272.527267; 582.548550; 3.13; 0.000; 0.00000003058765; 0.00193118356479; 0.00001583881054; 1647; 3.70
1.704982888000; 294.244878; 528.915316; 2.79; 0.000; 0.00000028938228; 0.06425904006886; 0.00000450337077; 731; 6.68
1.705275017000; 168.599532; 318.447021; 2.74; 0.000; 0.00005909074080; 12.92971309191916; 0.00000457015097; 731; 6.68
1.705318001000; 211.373329; 469.606453; 2.77; 0.000; 0.00000001115499; 0.00376297153697; 0.00000296441033; 1653; 5.14
1.705396030000; 345.431864; 123.505041; 2.64; 0.000; 0.00017841343790; 38.80396748230992; 0.00000459781433; 731; 6.68
1.705398220000; 296.309778; 510.320251; 3.24; 0.000; 0.00000020692722; 0.00189719784125; 0.00010906992078; 1533; 3.76
1.705407255000; 571.673817; 164.260756; 3.00; 0.000; 0.00023157690157; 50.33864245188373; 0.00000460038035; 731; 6.68
1.705458727000; 294.921442; 510.712558; 2.67; 0.000; 0.00000003690045; 0.03562780549065; 0.00000103572062; 1695; 3.24
1.705495688000; 345.910324; 123.042744; 2.59; 0.000; 0.00000005916817; 0.01621117538024; 0.00000364983866; 1694; 2.64
1.705508830000; 281.093058; 475.475702; 2.56; 0.000; 0.00000314097359; 0.67933502825550; 0.00000462360022; 731; 6.68
1.705518412000; 215.408532; 468.249482; 2.51; 0.000; 0.00000006846381; 0.02085933860360; 0.00000328216581; 1653; 5.14
1.705612868000; 270.867308; 501.620962; 2.75; 0.000; 0.00000089468887; 0.19251455007537; 0.00000464738313; 731; 6.68
1.705615606000; 263.778261; 567.158949; 2.73; 0.000; 0.00000167754586; 0.36091708295897; 0.00000464800903; 731; 6.68
1.705633676000; 180.483677; 455.982226; 2.60; 0.000; 0.00000683018585; 1.97123963292413; 0.00000346491910; 1653; 5.14
1.706005202000; 491.934329; 389.557434; 2.61; 0.000; 0.00007111034874; 15.01146245723278; 0.00000473707002; 731; 6.68
1.706079945000; 315.708694; 563.619427; 3.46; 0.000; 0.00000029906050; 0.00358416406111; 0.00008343940075; 1672; 2.64
1.706283094000; 347.586556; 32.464558; 2.75; 0.000; 0.00027690312795; 57.68099371047162; 0.00000480059566; 731; 6.68
1.706347159000; 279.319744; 475.083033; 2.52; 0.000; 0.00000330781258; 0.68694645097100; 0.00000481524081; 731; 6.68
1.706499384000; 44.475619; 206.981236; 2.95; 0.000; 0.00000044525338; 0.00552489026707; 0.00008059044829; 1682; 2.66
1.706612457000; 528.529613; 105.420747; 2.78; 0.000; 0.00013469867251; 0.83235196567891; 0.00016182898348; 1029; 3.88
1.706641752000; 230.645137; 540.880307; 2.90; 0.000; 0.00000258628801; 0.52969654305827; 0.00000488258427; 731; 6.68
1.706677618000; 265.465923; 535.396046; 2.66; 0.000; 0.00000019620155; 0.04011659167418; 0.00000489078317; 731; 6.68
1.706678713000; 263.845727; 20.958367; 2.68; 0.000; 0.00028978327624; 59.24786179778921; 0.00000489103349; 731; 6.68
1.706700068000; 264.147940; 535.470788; 2.63; 0.000; 0.00000004893860; 0.06163461795006; 0.00000079401160; 1711; 2.66
1.706793429000; 291.090854; 522.307225; 2.90; 0.000; 0.00000005049032; 0.00010174900854; 0.00049622420277; 1244; 2.95
1.706917180000; 271.008023; 537.161809; 2.74; 0.000; 0.00000010782832; 0.02180311404826; 0.00000494554664; 731; 6.68
1.707149350000; 241.758693; 504.211342; 2.81; 0.000; 0.00000221257319; 0.44263677791154; 0.00000499862031; 731; 6.68
1.707160027000; 209.287145; 474.419568; 2.98; 0.000; 0.00000024256472; 0.04121761019501; 0.00000588497788; 1653; 5.14
1.707260233000; 274.055154; 541.902777; 3.52; 0.000; 0.00000017992724; 0.03581377207765; 0.00000502396797; 731; 6.68
1.707302396000; 290.605364; 534.165270; 2.54; 0.000; 0.00000021866161; 0.04344034692057; 0.00000503360636; 731; 6.68
1.707459001000; 261.280122; 549.826212; 2.56; 0.000; 0.00000076656498; 0.15121396417914; 0.00000506940600; 731; 6.68
1.707512663000; 291.000680; 522.050739; 2.78; 0.000; 0.00000003649325; 0.00193660639761; 0.00001884391816; 1714; 2.90
1.707576454000; 305.799715; 527.833539; 3.63; 0.000; 0.00000093744903; 0.18394859185613; 0.00000509625556; 731; 6.68
1.707796578000; 288.946286; 531.767615; 2.56; 0.000; 0.00000015820835; 0.03074050812370; 0.00000514657553; 731; 6.68
1.707831896000; 273.386603; 540.119810; 2.64; 0.000; 0.00000014376197; 0.02788976852646; 0.00000515464917; 731; 6.68
1.707881451000; 212.686632; 476.601262; 2.64; 0.000; 0.00000040928677; 0.05822988520124; 0.00000702880947; 1653; 5.14
1.708240657000; 260.021146; 548.656241; 2.95; 0.000; 0.00000079012549; 0.15055483029435; 0.00000524809124; 731; 6.68
1.708279261000; 283.800013; 516.390398; 2.57; 0.000; 0.00000005965044; 0.00139264218284; 0.00004283256604; 881; 5.00
1.708550856000; 195.945077; 472.471620; 3.47; 0.000; 0.00000360477867; 0.44557547862510; 0.00000809016394; 1653; 5.14
1.708582615000; 285.279729; 525.790572; 2.53; 0.000; 0.00000009385197; 0.01762060551075; 0.00000532626225; 731; 6.68
1.708614648000; 296.594376; 523.050738; 2.52; 0.000; 0.00000050096640; 0.09392676914067; 0.00000533358494; 731; 6.68
1.708651335000; 316.431373; 440.760458; 2.62; 0.000; 0.00001154723055; 2.16160466022028; 0.00000534197153; 731; 6.68
1.708849829000; 265.712561; 543.095604; 2.89; 0.000; 0.00000038666783; 0.07177333110845; 0.00000538734692; 731; 6.68
1.708888706000; 44.562222; 564.853172; 3.29; 0.000; 0.00001322738278; 0.01439367180211; 0.00091897209841; 456; 4.57
1.709001780000; 355.766489; 499.125363; 2.52; 0.000; 0.00000876311149; 1.61618921028662; 0.00000542208266; 731; 6.68
1.709074606000; 196.291044; 472.419867; 3.38; 0.000; 0.00000001051952; 0.00156774516664; 0.00000670996934; 1728; 3.47
1.709124709000; 209.407934; 469.720179; 2.72; 0.000; 0.00000015480241; 0.01720023189786; 0.00000900001888; 1653; 5.14
1.709330595000; 495.803997; 12.873877; 2.55; 0.000; 0.00039577338913; 71.99480574656577; 0.00000549724921; 731; 6.68
1.709352498000; 213.688286; 480.305581; 2.51; 0.000; 0.00000143262528; 0.15303891913665; 0.00000936118270; 1653; 5.14
1.709401506000; 196.641615; 472.001779; 3.57; 0.000; 0.00000002003598; 0.00427155223656; 0.00000469056243; 1735; 3.38
1.709719370000; 266.162471; 520.295220; 2.82; 0.000; 0.00000028141831; 0.05037811266666; 0.00000558612252; 731; 6.68
1.709798220000; 269.296090; 507.177895; 2.50; 0.000; 0.00000074610225; 0.13313394288510; 0.00000560414749; 731; 6.68
1.709861739000; 317.948581; 525.180611; 3.49; 0.000; 0.00000212904569; 0.37892357239918; 0.00000561866783; 731; 6.68
1.709888296000; 318.155688; 525.923698; 2.89; 0.000; 0.00000000247863; 0.00745249095982; 0.00000033259140; 1742; 3.49
1.710127584000; 277.601700; 543.381917; 2.55; 0.000; 0.00000023700315; 0.04173002349144; 0.00000567943954; 731; 6.68
1.710188090000; 264.599960; 535.522376; 3.23; 0.000; 0.00000025834732; 0.04537765915137; 0.00000569327111; 731; 6.68
1.710202327000; 239.026654; 521.570168; 2.78; 0.000; 0.00000201788307; 0.35423048789494; 0.00000569652567; 731; 6.68
1.710313484000; 277.896482; 536.817046; 2.67; 0.000; 0.00000006330388; 0.01106336802619; 0.00000572193597; 731; 6.68
1.710599042000; 292.110295; 460.785091; 2.62; 0.000; 0.00000659645208; 1.13983205632736; 0.00000578721404; 731; 6.68
1.710610267000; 265.519359; 535.632962; 2.92; 0.000; 0.00000011003439; 0.01494995495307; 0.00000736018227; 1745; 3.23
1.710636277000; 290.685262; 522.462883; 2.68; 0.000; 0.00000030283604; 0.05225161553078; 0.00000579572590; 731; 6.68
1.710694319000; 252.715851; 526.875222; 2.56; 0.000; 0.00000082800578; 0.14253857879652; 0.00000580899420; 731; 6.68
1.710833949000; 223.173022; 473.608460; 2.87; 0.000; 0.00000225112141; 0.19223838389887; 0.00001171005168; 1653; 5.14
1.710890075000; 221.434134; 472.857091; 2.53; 0.000; 0.00000014976972; 0.09785283802639; 0.00000153056082; 1752; 2.87
1.710921834000; 495.863876; 12.314192; 3.24; 0.000; 0.00000083199967; 0.01287090962213; 0.00006464187044; 1737; 2.55
1.710939083000; 308.391773; 7.290801; 2.76; 0.000; 0.00017811271970; 602.64008125950750; 0.00000029555405; 1754; 3.24
1.711119233000; 284.479098; 516.736104; 2.82; 0.000; 0.00000017715711; 0.00367933023147; 0.00004814928321; 881; 5.00
1.711454346000; 280.605711; 523.498477; 3.04; 0.000; 0.00000006868264; 0.01148014128976; 0.00000598273508; 731; 6.68
1.711485010000; 506.886578; 319.189532; 2.61; 0.000; 0.00003038777331; 0.11796069092526; 0.00025760931943; 1037; 3.67
1.711563587000; 261.367463; 521.355973; 2.62; 0.000; 0.00000041707708; 0.00461038067209; 0.00009046478142; 1361; 4.43
1.711576728000; 219.874190; 470.509034; 3.13; 0.000; 0.00000108199019; 0.08395498540074; 0.00001288774203; 1653; 5.14
1.711744011000; 251.826496; 508.033638; 3.20; 0.000; 0.00000157128562; 0.25976162687327; 0.00000604895201; 731; 6.68
1.711788638000; 284.349463; 517.728331; 2.78; 0.000; 0.00000021620150; 0.00437632910563; 0.00004940247763; 881; 5.00
1.712134155000; 272.104206; 582.838176; 2.54; 0.000; 0.00000001253416; 0.00014084221580; 0.00008899435726; 1647; 3.70
1.712152772000; 193.077104; 459.152171; 2.93; 0.000; 0.00001117655515; 0.80983246045938; 0.00001380107084; 1653; 5.14
1.712520192000; 526.481135; 69.343369; 2.70; 0.000; 0.00039010150964; 62.65296278614306; 0.00000622638567; 731; 6.68
1.712557426000; 524.327029; 67.132334; 2.55; 0.000; 0.00000040384725; 0.32148368674981; 0.00000125619828; 1765; 2.70
1.712661739000; 200.962089; 589.348855; 2.92; 0.000; 0.00001344403413; 2.14804058537219; 0.00000625874307; 731; 6.68
1.712704175000; 271.198400; 542.942679; 3.14; 0.000; 0.00000030185144; 0.04815412656147; 0.00000626844387; 731; 6.68
1.712752088000; 252.880968; 438.843316; 3.06; 0.000; 0.00001276479613; 2.03280613371399; 0.00000627939670; 731; 6.68
1.712820260000; 196.360424; 472.580666; 3.37; 0.000; 0.00000002365143; 0.00044006787610; 0.00005374494930; 1735; 3.38
1.712896920000; 226.791377; 559.402122; 2.80; 0.000; 0.00000496986981; 0.78730547930850; 0.00000631250505; 731; 6.68
1.713282409000; 251.123339; 438.103538; 3.00; 0.000; 0.00000088221623; 0.07777888619019; 0.00001134261849; 1769; 3.06
1.713614784000; 338.089867; 591.562142; 2.64; 0.000; 0.00001106876304; 1.70903717247872; 0.00000647660754; 731; 6.68
1.713794661000; 225.867865; 450.054958; 2.82; 0.000; 0.00001346482015; 2.06587663281101; 0.00000651772712; 731; 6.68
1.713957290000; 283.700165; 522.329367; 2.54; 0.000; 0.00000014272083; 0.02177313816564; 0.00000655490383; 731; 6.68
1.714265845000; 282.120221; 535.290452; 2.98; 0.000; 0.00000007672455; 0.01158029613622; 0.00000662543898; 731; 6.68
1.715064750000; 273.377653; 538.052167; 2.62; 0.000; 0.00000013068609; 0.01919576873983; 0.00000680806731; 731; 6.68
1.715602464000; 364.159030; 414.612306; 3.32; 0.000; 0.00000818099609; 0.04021140672318; 0.00020344963681; 1321; 3.93
1.715606297000; 279.098006; 528.231922; 2.70; 0.000; 0.00000000827409; 0.00119363077716; 0.00000693186403; 731; 6.68
1.716005476000; 306.696391; 485.908630; 2.99; 0.000; 0.00000447089387; 0.63659692940295; 0.00000702311567; 731; 6.68
1.716095551000; 162.660975; 373.016155; 2.59; 0.000; 0.00005084950524; 0.00574498772128; 0.00885110773260; 384; 2.92
1.716163176000; 328.639366; 497.981014; 3.18; 0.000; 0.00000586035620; 0.83017689458920; 0.00000705916563; 731; 6.68
1.716346612000; 268.933105; 524.340388; 2.87; 0.000; 0.00000016896393; 0.02379405386346; 0.00000710109878; 731; 6.68
1.716689665000; 303.602939; 508.766477; 3.25; 0.000; 0.00000184876878; 0.25750589826187; 0.00000717952012; 731; 6.68
1.716826283000; 279.027918; 439.706696; 2.84; 0.000; 0.00001340444424; 1.85895265111759; 0.00000721075076; 731; 6.68
1.716848186000; 268.865520; 508.632484; 3.01; 0.000; 0.00000086722113; 0.12018434617908; 0.00000721575775; 731; 6.68
1.716864613000; 254.141192; 497.747922; 2.78; 0.000; 0.00000260399609; 0.36068861062841; 0.00000721951293; 731; 6.68
1.717483368000; 384.872072; 477.461494; 2.66; 0.000; 0.00002401929078; 3.26306529920077; 0.00000736095928; 731; 6.68
1.717555373000; 53.962351; 515.698056; 2.57; 0.000; 0.00008461451460; 11.46939179061272; 0.00000737741950; 731; 6.68
1.717626283000; 294.517039; 502.140886; 2.51; 0.000; 0.00000178878355; 0.24193578772524; 0.00000739362940; 731; 6.68
1.718115811000; 182.136228; 460.734929; 3.15; 0.000; 0.00002380648433; 3.17185721928809; 0.00000750553467; 731; 6.68
1.718190007000; 182.173166; 460.800327; 2.90; 0.000; 0.00000000015469; 0.00010844859458; 0.00000142636276; 1791; 3.15
1.718432854000; 239.782025; 531.217234; 2.68; 0.000; 0.00000246841440; 0.32573384601219; 0.00000757801016; 731; 6.68
1.719196715000; 275.295566; 584.079535; 3.34; 0.000; 0.00000025021669; 0.00515424892203; 0.00004854571293; 1125; 5.20
1.719334702000; 288.215379; 532.306590; 3.46; 0.000; 0.00000021463599; 0.02757339074300; 0.00000778417108; 731; 6.68
1.719459822000; 280.782080; 538.515126; 3.19; 0.000; 0.00000015261020; 0.01953342284506; 0.00000781277330; 731; 6.68
1.719580561000; 333.797652; 89.614531; 3.46; 0.000; 0.00035307287215; 45.03265668639266; 0.00000784037403; 731; 6.68
1.719580835000; 171.837911; 369.482847; 3.11; 0.000; 0.00000482772628; 1357.29133383020644; 0.00000000355688; 1797; 3.46
1.719661602000; 171.951594; 369.989819; 2.54; 0.000; 0.00000000885284; 0.00543953270778; 0.00000162749983; 1798; 3.11
1.720431759000; 309.520651; 540.168263; 2.82; 0.000; 0.00000057090251; 0.00072896094026; 0.00078317297079; 1047; 3.02
1.720439151000; 310.321349; 540.156253; 3.08; 0.000; 0.00000000395451; 0.01852181082828; 0.00000021350569; 1800; 2.82
1.720758385000; 363.984163; 418.079527; 3.32; 0.000; 0.00000178524611; 0.00438505610459; 0.00040712047197; 1271; 3.52
1.721213689000; 290.086359; 491.580451; 2.72; 0.000; 0.00000261940783; 0.00616540267141; 0.00042485592146; 1272; 3.50
1.721364545000; 296.266760; 88.098439; 2.72; 0.000; 0.00036864819489; 44.69443674425261; 0.00000824818975; 731; 6.68
1.721483915000; 180.749184; 456.281946; 3.47; 0.000; 0.00000369074654; 0.00610998867952; 0.00060405128866; 1703; 2.60
1.721828611000; 180.417486; 454.333960; 2.67; 0.000; 0.00000022476808; 0.05045932037379; 0.00000445444134; 1805; 3.47
1.722119918000; 209.136528; 471.087194; 2.60; 0.000; 0.00000057620897; 0.01946377590447; 0.00002960417199; 1653; 5.14
1.722234360000; 174.146228; 209.023684; 2.66; 0.000; 0.00021940992267; 25.97480714149186; 0.00000844702798; 731; 6.68
1.722690212000; 300.060486; 511.392010; 4.16; 0.000; 0.00000166193421; 0.19435019836970; 0.00000855123497; 731; 6.68
1.722732649000; 300.964437; 510.893812; 3.64; 0.000; 0.00000000130463; 0.00572285649292; 0.00000022796815; 1809; 4.16
1.722786037000; 312.753931; 504.004013; 3.15; 0.000; 0.00000059648578; 1.15875538266764; 0.00000051476419; 1809; 4.16
1.723085010000; 281.075236; 540.244719; 2.64; 0.000; 0.00000023773820; 0.02751126669953; 0.00000864148512; 731; 6.68
1.723131006000; 299.611023; 513.703654; 3.15; 0.000; 0.00000007054278; 0.02979115798736; 0.00000236790991; 1809; 4.16
1.723805886000; 300.785865; 511.523625; 3.00; 0.000; 0.00000001749820; 0.00291962097489; 0.00000599331097; 1809; 4.16
1.724136619000; 299.707583; 512.301944; 2.63; 0.000; 0.00000003975797; 0.00511686828850; 0.00000776998204; 1809; 4.16
1.724410951000; 247.506502; 522.278195; 2.70; 0.000; 0.00000195808551; 0.21891275722364; 0.00000894459299; 731; 6.68
1.724646680000; 147.074632; 276.027204; 2.58; 0.000; 0.00016754397469; 18.61914126859292; 0.00000899848023; 731; 6.68
1.724754825000; 299.447720; 512.448230; 2.81; 0.000; 0.00000007512130; 0.00328726981738; 0.00002285218419; 1815; 2.63
1.725009719000; 276.545543; 516.155855; 2.78; 0.000; 0.00000039243752; 0.04321299392583; 0.00000908147033; 731; 6.68
1.725075154000; 250.374810; 437.890030; 2.55; 0.000; 0.00000383999106; 0.01404597224965; 0.00027338734520; 1772; 3.00
1.725897604000; 288.597850; 532.588739; 3.34; 0.000; 0.00000024832443; 0.00292356349382; 0.00008493895611; 1795; 3.46
1.726635455000; 274.328613; 511.395257; 3.09; 0.000; 0.00000075948982; 0.08034284481226; 0.00000945311082; 731; 6.68
1.726898563000; 301.479123; 530.739967; 2.88; 0.000; 0.00000125146146; 0.13154921409689; 0.00000951325686; 731; 6.68
1.727994251000; 271.047904; 583.146261; 3.51; 0.000; 0.00000062164855; 0.01012135129088; 0.00006141952167; 1125; 5.20
1.728340862000; 281.376941; 475.854621; 2.56; 0.000; 0.00000659900174; 0.67042831413768; 0.00000984296397; 731; 6.68
1.728450103000; 479.518874; 499.200814; 2.86; 0.000; 0.00009417900183; 9.54394102483931; 0.00000986793627; 731; 6.68
1.729261328000; 301.375802; 511.742218; 3.07; 0.000; 0.00000035132044; 0.00995255949040; 0.00003529950650; 1809; 4.16
1.729577550000; 285.947658; 582.912493; 3.02; 0.000; 0.00000667709256; 0.65942237807692; 0.00001012566874; 731; 6.68
1.729793566000; 275.215783; 583.034688; 2.66; 0.000; 0.00000022253426; 0.00347424584635; 0.00006405253587; 1125; 5.20
1.729967420000; 250.807391; 545.285313; 2.68; 0.000; 0.00000221929895; 0.21726324604912; 0.00001021479236; 731; 6.68
1.730181520000; 300.322964; 542.040737; 2.83; 0.000; 0.00000156896520; 0.15286493261874; 0.00001026373526; 731; 6.68
1.730366872000; 302.726674; 531.711242; 2.99; 0.000; 0.00000150654724; 0.14618005820940; 0.00001030610641; 731; 6.68
1.730440246000; 208.008917; 472.633887; 3.30; 0.000; 0.00000172569558; 0.04032355936930; 0.00004279621162; 1653; 5.14
1.731291718000; 303.277514; 501.270466; 2.72; 0.000; 0.00000356356383; 0.33882153373088; 0.00001051752464; 731; 6.68
1.731843395000; 273.069353; 584.584778; 2.96; 0.000; 0.00000024449519; 0.00364634442989; 0.00006705213786; 1125; 5.20
1.731944969000; 212.155410; 475.250517; 2.55; 0.000; 0.00000160239452; 0.03546534613513; 0.00004518197879; 1653; 5.14
1.732108966000; 271.910264; 530.723324; 2.81; 0.000; 0.00000007840051; 0.00732417519569; 0.00001070434614; 731; 6.68
1.732342505000; 286.440355; 517.454117; 2.76; 0.000; 0.00000057546707; 0.05349334124816; 0.00001075773276; 731; 6.68
1.732460233000; 233.700692; 79.346137; 2.79; 0.000; 0.00050513029182; 46.83791476650059; 0.00001078464518; 731; 6.68
1.732575770000; 298.948052; 553.062338; 2.90; 0.000; 0.00000090090388; 0.00160751705121; 0.00056043192532; 793; 3.53
1.732702533000; 273.161149; 531.871703; 2.89; 0.000; 0.00000005669817; 0.00523044161082; 0.00001084003455; 731; 6.68
1.732980972000; 180.518320; 459.480146; 2.91; 0.000; 0.00001974099867; 0.13286954097725; 0.00014857429717; 1805; 3.47
1.733312252000; 240.824808; 289.024451; 2.56; 0.000; 0.00014896788865; 13.56792551102298; 0.00001097941528; 731; 6.68
1.733391102000; 179.629203; 456.876545; 2.61; 0.000; 0.00000210756674; 0.19722265340044; 0.00001068623051; 1842; 2.91
1.734000000000; 596.839424; 502.946897; 2.59; 0.000; 0.00026145190697; 23.47674560524129; 0.00001113663330; 731; 6.68
1.734523751000; 186.971834; 554.682703; 2.55; 0.000; 0.00002267507063; 2.01442267479975; 0.00001125636189; 731; 6.68
1.734907598000; 282.873335; 540.251223; 3.07; 0.000; 0.00000035411023; 0.03121534207519; 0.00001134410867; 731; 6.68
1.735113758000; 303.426785; 428.811781; 2.52; 0.000; 0.00002834445973; 2.48826892072351; 0.00001139123649; 731; 6.68
1.735572348000; 334.077970; 89.114927; 2.72; 0.000; 0.00000088440304; 0.00426024161450; 0.00020759457337; 1797; 3.46
1.735574538000; 184.450144; 14.534303; 2.73; 0.000; 0.00006663043809; 922.17013632011390; 0.00000007225395; 1849; 2.72
1.736202875000; 293.121946; 468.679284; 4.38; 0.000; 0.00001061262118; 0.91172101822730; 0.00001164020679; 731; 6.68
1.736204791000; 352.214386; 486.128955; 2.91; 0.000; 0.00000012136133; 15.50703737906061; 0.00000000782621; 1851; 4.38
1.736225599000; 254.543071; 533.325897; 2.72; 0.000; 0.00000143550945; 0.12326835210646; 0.00001164540146; 731; 6.68
1.736297057000; 290.298990; 469.110893; 2.58; 0.000; 0.00000001281514; 0.03331190043353; 0.00000038470153; 1851; 4.38
1.736297878000; 288.265909; 468.592469; 2.81; 0.000; 0.00000000558063; 0.17298316254736; 0.00000003226110; 1854; 2.58
1.736303080000; 214.801809; 475.298612; 2.55; 0.000; 0.00000227022450; 0.04358118618001; 0.00005209184737; 1653; 5.14
1.736451198000; 597.679465; 61.790674; 2.55; 0.000; 0.00085995667451; 73.51959128430676; 0.00001169697300; 731; 6.68
1.736579329000; 0.783471; 155.716214; 3.11; 0.000; 0.00058053143558; 49.50694088950474; 0.00001172626353; 731; 6.68
1.736627242000; 0.819842; 155.560921; 3.70; 0.000; 0.00000000050179; 0.00051616113877; 0.00000097216026; 1858; 3.11
1.736637098000; 0.141155; 155.995490; 2.96; 0.000; 0.00000000058794; 0.00622436390276; 0.00000009445799; 1859; 3.70
1.736638193000; 297.906714; 553.111770; 3.39; 0.000; 0.00000256642130; 0.21861009958755; 0.00001173971974; 731; 6.68
1.736671595000; 599.766510; 156.163375; 3.95; 0.000; 0.00065392618808; 55.66582151553353; 0.00001174735538; 731; 6.68
1.736916085000; 19.134402; 117.274496; 2.80; 0.000; 0.00004778784895; 17.26305424539664; 0.00000276821519; 1859; 3.70
1.737000958000; 9.213606; 190.168405; 2.62; 0.000; 0.00004352939065; 12.15354283057381; 0.00000358162153; 1859; 3.70
1.737176454000; 167.222443; 39.318983; 2.75; 0.000; 0.00068555593361; 57.79056709133183; 0.00001186276529; 731; 6.68
1.737421766000; 292.878406; 469.743474; 3.70; 0.000; 0.00000002423734; 0.00486815189346; 0.00000497875632; 1851; 4.38
1.737903080000; 134.128387; 581.878463; 2.56; 0.000; 0.00006396515327; 5.31763575544765; 0.00001202887076; 731; 6.68
1.737970979000; 305.705497; 575.971096; 3.31; 0.000; 0.00000804082295; 0.66759888794425; 0.00001204439236; 731; 6.68
1.738255441000; 311.538357; 591.242468; 2.77; 0.000; 0.00001363230067; 1.12576001138222; 0.00001210941989; 731; 6.68
1.738377823000; 289.006942; 464.841253; 3.12; 0.000; 0.00000114900798; 0.12933562502945; 0.00000888392489; 1851; 4.38
1.738593566000; 292.541110; 470.793394; 3.03; 0.000; 0.00000013141428; 0.01167828452720; 0.00001125287498; 1866; 3.70
1.738699795000; 293.262517; 468.722182; 2.99; 0.000; 0.00000000089987; 0.00008823090379; 0.00001019907130; 1851; 4.38
1.738814511000; 308.897628; 458.371035; 3.24; 0.000; 0.00001547442809; 1.45059428048060; 0.00001066764725; 1851; 4.38
1.739521150000; 295.196448; 469.956320; 3.01; 0.000; 0.00000032854871; 0.02423993186009; 0.00001355402789; 1851; 4.38
1.739667077000; 275.331346; 533.163717; 2.55; 0.000; 0.00000004424922; 0.00355926674316; 0.00001243211748; 731; 6.68
1.739908008000; 305.589729; 556.420095; 2.88; 0.000; 0.00000426336151; 0.34141870017301; 0.00001248719390; 731; 6.68
1.740295140000; 503.659574; 389.973545; 2.85; 0.000; 0.00008486227757; 0.03456522589660; 0.00245513447018; 705; 2.77
1.740347433000; 267.966797; 564.165069; 2.70; 0.000; 0.00000274382226; 0.00286999024857; 0.00095603887848; 1524; 3.11
